sku,gtin,identifier,title,description,slug,price,sale_price,brand,condition,photo,gallery,product_type,quantity,weight,measure,length,width,height,google_product_category,meta_tag
0F23379,,No,0F23379 Hitachi Ultrastar Archive He10 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,0F23379 Hitachi Ultrastar Archive He10 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,hitachi-0f23379-server-hard-drive,905.17,,Hitachi,Refurbished,0F23379.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F23379 Hitachi Server Hard Drive
0F21396,,No,0F21396 Hitachi Ultrastar Archive He10 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,0F21396 Hitachi Ultrastar Archive He10 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,hitachi-0f21396-server-hard-drive,905.15,,Hitachi,Refurbished,0F21396.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F21396 Hitachi Server Hard Drive
AX-S207-250,,No,AX-S207-250 EMC 250GB 7200RPM SATA 3GB/s 3.5-inch Hard Drive,AX-S207-250 EMC 250GB 7200RPM SATA 3GB/s 3.5-inch Hard Drive,emc-ax-s207-250-server-hard-drive,0,,EMC,Refurbished,AX-S207-250.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,AX-S207-250 EMC Server Hard Drive
0F27606,,No,0F27606 HGST 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,0F27606 HGST 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,hgst-0f27606-server-hard-drive,852.11,,HGST,Refurbished,0F27606.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F27606 HGST Server Hard Drive
E100S-HDD-SATA1T=,,No,E100S-HDD-SATA1T= Cisco 1TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,E100S-HDD-SATA1T= Cisco 1TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,cisco-systems-inc-e100s-hdd-sata1t-server-hard-drive,839.21,,Cisco Systems Inc,Refurbished,E100S-HDD-SATA1T.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,E100S-HDD-SATA1T= Cisco Systems Inc Server Hard Drive
793768-001,,No,793768-001 HP 8TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,793768-001 HP 8TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,hp-793768-001-server-hard-drive,382.87,,HP,Refurbished,793768-001.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,793768-001 HP Server Hard Drive
108-00255,,No,108-00255 NetApp 3TB 7200RPM SATA 3.0GB/s 3.5-inch Hard Drive,108-00255 NetApp 3TB 7200RPM SATA 3.0GB/s 3.5-inch Hard Drive,netapp-108-00255-server-hard-drive,227.32,,NetApp,Refurbished,108-00255.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,108-00255 NetApp Server Hard Drive
WD5001FFWX,,No,WD5001FFWX Western Digital Red Pro 5TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,WD5001FFWX Western Digital Red Pro 5TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,western-digital-wd5001ffwx-server-hard-drive,562.54,,Western Digital,Refurbished,WD5001FFWX.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,WD5001FFWX Western Digital Server Hard Drive
879396-001,,No,879396-001 HP 1.92TB SAS 6Gb/s Fips Encrypted 2.5-inch Solid State Drive for 3PAR StoreServ 7000 Series Storage System,879396-001 HP 1.92TB SAS 6Gb/s Fips Encrypted 2.5-inch Solid State Drive for 3PAR StoreServ 7000 Series Storage System,hp-879396-001-solid-state-drives,15189.19,,HP,Refurbished,879396-001.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,879396-001 HP Solid State Drives
0D8XTV,,No,0D8XTV Dell / Samsung SM1715 3.2TB PCI Express 3.0 x4 V-NAND HHHL Mixed-Use 2.5-inch Solid State Drive,0D8XTV Dell / Samsung SM1715 3.2TB PCI Express 3.0 x4 V-NAND HHHL Mixed-Use 2.5-inch Solid State Drive,dell-0d8xtv-solid-state-drives,0,,Dell,Refurbished,0D8XTV.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0D8XTV Dell Solid State Drives
P02275-001,,No,P02275-001 HP 3.84TB (NVMe) 2.5-inch Read Intensive Solid State Drive,P02275-001 HP 3.84TB (NVMe) 2.5-inch Read Intensive Solid State Drive,hp-p02275-001-solid-state-drives,9461.35,,HP,Refurbished,P02275-001.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,P02275-001 HP Solid State Drives
Y9W07,,No,Y9W07 Dell 3.2TB SAS 12Gb/s Hot-Swappable 2.5-inch Solid State Drive,Y9W07 Dell 3.2TB SAS 12Gb/s Hot-Swappable 2.5-inch Solid State Drive,dell-y9w07-solid-state-drives,9357.4,,Dell,Refurbished,Y9W07.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,Y9W07 Dell Solid State Drives
0Y9W07,,No,0Y9W07 Dell 3.2TB SAS 12Gb/s Hot-Swappable 2.5-inch Solid State Drive,0Y9W07 Dell 3.2TB SAS 12Gb/s Hot-Swappable 2.5-inch Solid State Drive,dell-0y9w07-solid-state-drives,9357.4,,Dell,Refurbished,0Y9W07.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0Y9W07 Dell Solid State Drives
863459-001,,No,863459-001 HP 7.68TB SAS 2.5-inch Solid State Drive for 3PAR StoreServ 20000,863459-001 HP 7.68TB SAS 2.5-inch Solid State Drive for 3PAR StoreServ 20000,hp-863459-001-solid-state-drives,3090.29,,HP,Refurbished,863459-001.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,863459-001 HP Solid State Drives
863460-001,,No,863460-001 HP 7.68TB SAS 2.5-inch Solid State Drive for 3PAR StoreServ 8000,863460-001 HP 7.68TB SAS 2.5-inch Solid State Drive for 3PAR StoreServ 8000,hp-863460-001-solid-state-drives,3507.6,,HP,Refurbished,863460-001.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,863460-001 HP Solid State Drives
MZWLK3T2HCJL-00003,,No,MZWLK3T2HCJL-00003 Samsung PM1725 Series 3.2TB Triple-Level Cell (TLC) PCI Express 3.0 x4 NVMe U.2 2.5-inch Solid State Drive,MZWLK3T2HCJL-00003 Samsung PM1725 Series 3.2TB Triple-Level Cell (TLC) PCI Express 3.0 x4 NVMe U.2 2.5-inch Solid State Drive,samsung-mzwlk3t2hcjl-00003-solid-state-drives,0,,Samsung,Refurbished,MZWLK3T2HCJL-00003.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,MZWLK3T2HCJL-00003 Samsung Solid State Drives
ST3200FM0033,,No,ST3200FM0033 Seagate 1200.2 Mainstream Endurance 3.2TB 3200GB 2.5-inch 12GB/s eMLC 10-DWPD SED SAS Solid State Drive,ST3200FM0033 Seagate 1200.2 Mainstream Endurance 3.2TB 3200GB 2.5-inch 12GB/s eMLC 10-DWPD SED SAS Solid State Drive,seagate-st3200fm0033-solid-state-drives,3923.58,,Seagate,Refurbished,ST3200FM0033.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,ST3200FM0033 Seagate Solid State Drives
P03483-005,,No,P03483-005 HP 7.86TB SATA 6Gb/s 2.5-inch Read Intensive SC Digitally Signed Solid State Drive,P03483-005 HP 7.86TB SATA 6Gb/s 2.5-inch Read Intensive SC Digitally Signed Solid State Drive,hp-p03483-005-solid-state-drives,7497.04,,HP,Refurbished,P03483-005.jpeg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,P03483-005 HP Solid State Drives
VK007680GWSXN,,No,VK007680GWSXN HP 7.86TB SATA 6Gb/s 2.5-inch Read Intensive SC Digitally Signed Solid State Drive,VK007680GWSXN HP 7.86TB SATA 6Gb/s 2.5-inch Read Intensive SC Digitally Signed Solid State Drive,hp-vk007680gwsxn-solid-state-drives,7497.04,,HP,Refurbished,VK007680GWSXN.jpeg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,VK007680GWSXN HP Solid State Drives
850333-001,,No,850333-001 HP 7.68TB SAS 6Gb/s 2.5-inch Solid State Drive for 3Par Storeserv 8000,850333-001 HP 7.68TB SAS 6Gb/s 2.5-inch Solid State Drive for 3Par Storeserv 8000,hp-850333-001-solid-state-drives,7497.04,,HP,Refurbished,850333-001.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,850333-001 HP Solid State Drives
00JY003,,No,00JY003 IBM 2600GB Multi-Level Cell (MLC) PCI Express 2.0 x8 Enterprise io3 Flash Adapter FH-HL Add-in Card Solid State Drive for System x,00JY003 IBM 2600GB Multi-Level Cell (MLC) PCI Express 2.0 x8 Enterprise io3 Flash Adapter FH-HL Add-in Card Solid State Drive for System x,ibm-00jy003-solid-state-drives,0,,IBM,Refurbished,00JY003.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,00JY003 IBM Solid State Drives
400-AHDE,,No,400-AHDE Dell 3.2TB PCI-Express Solid State Drive,400-AHDE Dell 3.2TB PCI-Express Solid State Drive,dell-400-ahde-solid-state-drives,0,,Dell,Refurbished,400-AHDE.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,400-AHDE Dell Solid State Drives
0MN0CV,,No,0MN0CV Dell 3.2TB Multi-Level Cell (MLC) PCI Express 3 x4 NVMe Data Cache U.2 2.5-inch Solid State Drive,0MN0CV Dell 3.2TB Multi-Level Cell (MLC) PCI Express 3 x4 NVMe Data Cache U.2 2.5-inch Solid State Drive,dell-0mn0cv-solid-state-drives,7404.19,,Dell,Refurbished,0MN0CV.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0MN0CV Dell Solid State Drives
ST3200FM0043,,No,ST3200FM0043 Seagate 1200.2 Mainstream Endurance 3.2TB 3200GB 2.5-inch 12GB/s eMLC 10-DWPD SED FIPS SAS Solid State Drive,ST3200FM0043 Seagate 1200.2 Mainstream Endurance 3.2TB 3200GB 2.5-inch 12GB/s eMLC 10-DWPD SED FIPS SAS Solid State Drive,seagate-st3200fm0043-solid-state-drives,0,,Seagate,Refurbished,ST3200FM0043.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,ST3200FM0043 Seagate Solid State Drives
0XTTR5,,No,0XTTR5 Dell Samsung 3.2TB PCI Express HHHL NVMe Solid State Drive,0XTTR5 Dell Samsung 3.2TB PCI Express HHHL NVMe Solid State Drive,dell-0xttr5-solid-state-drives,7023.73,,Dell,Refurbished,0XTTR5.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0XTTR5 Dell Solid State Drives
P00908-001,,No,P00908-001 HP 240GB SATA 6Gb/s 2.5-inch Power Loss Protection Read Intensive Solid State Drive,P00908-001 HP 240GB SATA 6Gb/s 2.5-inch Power Loss Protection Read Intensive Solid State Drive,hp-p00908-001-solid-state-drives,6598.78,,HP,Refurbished,P00908-001.jpeg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,P00908-001 HP Solid State Drives
00YA827,,No,00YA827 Lenovo 2TB Multi-Level Cell (MLC) PCI Express 3.0 x4 NVMe Enterprise Performance 2.5-inch Solid State Drive for System x3550 M5 Server,00YA827 Lenovo 2TB Multi-Level Cell (MLC) PCI Express 3.0 x4 NVMe Enterprise Performance 2.5-inch Solid State Drive for System x3550 M5 Server,lenovo-00ya827-solid-state-drives,0,,Lenovo,Refurbished,00YA827.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,00YA827 Lenovo Solid State Drives
Q8F11A,,No,Q8F11A HP 800GB Solid State Drive for Nimble Storage CS,Q8F11A HP 800GB Solid State Drive for Nimble Storage CS,hp-q8f11a-solid-state-drives,6724.63,,HP,Refurbished,Q8F11A.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,Q8F11A HP Solid State Drives
400-BFBY,,No,400-BFBY Dell 7.68TB TLC SAS 12Gb/s Read Intensive Hot-Pluggable 2.5-inch Solid State Drive,400-BFBY Dell 7.68TB TLC SAS 12Gb/s Read Intensive Hot-Pluggable 2.5-inch Solid State Drive,dell-400-bfby-solid-state-drives,0,,Dell,Refurbished,400-BFBY.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,400-BFBY Dell Solid State Drives
MZ-ILT30T0,,No,MZ-ILT30T0 Samsung PM1643 30.72TB SAS 12Gb/s 2.5-inch Solid State Drive,MZ-ILT30T0 Samsung PM1643 30.72TB SAS 12Gb/s 2.5-inch Solid State Drive,samsung-mz-ilt30t0-solid-state-drives,0,,Samsung,Refurbished,MZ-ILT30T0.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,MZ-ILT30T0 Samsung Solid State Drives
MZILT30THMLA,,No,MZILT30THMLA Samsung PM1643 30.72TB SAS 12Gb/s 2.5-inch Solid State Drive,MZILT30THMLA Samsung PM1643 30.72TB SAS 12Gb/s 2.5-inch Solid State Drive,samsung-mzilt30thmla-solid-state-drives,0,,Samsung,Refurbished,MZILT30THMLA.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,MZILT30THMLA Samsung Solid State Drives
877988-B21,,No,877988-B21 HP 4TB NVMe x4 Lanes Read Intensive 2.5-inch Solid State Drive,877988-B21 HP 4TB NVMe x4 Lanes Read Intensive 2.5-inch Solid State Drive,hp-877988-b21-solid-state-drives,6238.18,,HP,Refurbished,877988-B21.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,877988-B21 HP Solid State Drives
P04539-B21,,No,P04539-B21 HP 6.4TB SAS 12Gb/s Mixed Use 2.5-inch Solid State Drive,P04539-B21 HP 6.4TB SAS 12Gb/s Mixed Use 2.5-inch Solid State Drive,hp-p04539-b21-solid-state-drives,1917.84,,HP,Refurbished,P04539-B21.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,P04539-B21 HP Solid State Drives
SSDPE2KE064T701,,No,SSDPE2KE064T701 Intel DC P4600 Series 6.4TB Triple-Level Cell U.2 PCI-Express 3.1 x4 NVMe Solid State Drive,SSDPE2KE064T701 Intel DC P4600 Series 6.4TB Triple-Level Cell U.2 PCI-Express 3.1 x4 NVMe Solid State Drive,intel-ssdpe2ke064t701-solid-state-drives,0,,Intel,Refurbished,SSDPE2KE064T701.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,SSDPE2KE064T701 Intel Solid State Drives
8498W,,No,8498W Dell 7.68TB Triple-Level Cell SAS 12Gb/s 2.5-inch Solid State Drive for PowerEdge R630 Server,8498W Dell 7.68TB Triple-Level Cell SAS 12Gb/s 2.5-inch Solid State Drive for PowerEdge R630 Server,dell-8498w-solid-state-drives,6083.18,,Dell,Refurbished,8498W.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,8498W Dell Solid State Drives
02V75Y,,No,02V75Y Dell 7.6TB TLC SAS 12Gb/s Hot-Pluggable 2.5-inch Solid State Drive,02V75Y Dell 7.6TB TLC SAS 12Gb/s Hot-Pluggable 2.5-inch Solid State Drive,dell-02v75y-solid-state-drives,6083.18,,Dell,Refurbished,02V75Y.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,02V75Y Dell Solid State Drives
050N5,,No,050N5 Dell 7.68TB SAS 12Gb/s Read Intensive Hot-Pluggable 2.5-inch Solid State Drive,050N5 Dell 7.68TB SAS 12Gb/s Read Intensive Hot-Pluggable 2.5-inch Solid State Drive,dell-050n5-solid-state-drives,6083.18,,Dell,Refurbished,050N5.jpg,,Storage Devices/Solid State Drive/Solid State Drives,100,2,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,050N5 Dell Solid State Drives
LPE16002B-M6,,No,LPE16002B-M6 Emulex 16GB/s 2-Port Fibre Channel Host Bus Adapter Host Bus Adapter,LPE16002B-M6 Emulex 16GB/s 2-Port Fibre Channel Host Bus Adapter Host Bus Adapter,emulex-lpe16002b-m6-fibre-controller,459.492,419.4,Emulex,Refurbished,LPE16002B-M6.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16002B-M6 Emulex Fibre Controller
LPE31002,,No,LPE31002 Emulex 2-Port 16GB/s Fibre Channel Host Bus Adapter,LPE31002 Emulex 2-Port 16GB/s Fibre Channel Host Bus Adapter,emulex-lpe31002-fibre-controller,1072.148,938.6,Emulex,Refurbished,LPE31002.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE31002 Emulex Fibre Controller
L3-25419-09A,,No,L3-25419-09A Dell LSI 9271-8I MegaRAID SAS RAID Controller,L3-25419-09A Dell LSI 9271-8I MegaRAID SAS RAID Controller,dell-l3-25419-09a-sas-&-sata-controller,264.556,254.2,Dell,Refurbished,L3-25419-09A.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,L3-25419-09A Dell SAS & SATA Controllers
LPE16002-E,,No,LPE16002-E Emulex 16GB/s Fibre Channel 2p PCI-Express Host Bus Adapter,LPE16002-E Emulex 16GB/s Fibre Channel 2p PCI-Express Host Bus Adapter,emulex-lpe16002-e-fibre-controller,438.606,401.7,Emulex,Refurbished,LPE16002-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16002-E Emulex Fibre Controller
00AE807,,No,00AE807 IBM M5110 8-Port 6GB/s PCI-Express SAS-SATA RAID Controller,00AE807 IBM M5110 8-Port 6GB/s PCI-Express SAS-SATA RAID Controller,ibm-00ae807-sas-&-sata-controller,92.36,85.29,IBM,Refurbished,00AE807.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,00AE807 IBM SAS & SATA Controllers
LPE16002-M6,,No,LPE16002-M6 Emulex 16GB/s Fibre Channel 2p PCI-Express Host Bus Adapter,LPE16002-M6 Emulex 16GB/s Fibre Channel 2p PCI-Express Host Bus Adapter,emulex-lpe16002-m6-fibre-controller,437.2136,400.52,Emulex,Refurbished,LPE16002-M6.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16002-M6 Emulex Fibre Controller
LPE16000,,No,LPE16000 Emulex 16GB/s Fibre Channel Host Bus Adapter,LPE16000 Emulex 16GB/s Fibre Channel Host Bus Adapter,emulex-lpe16000-fibre-controller,303.5432,287.24,Emulex,Refurbished,LPE16000.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16000 Emulex Fibre Controller
LPE16000-E,,No,LPE16000-E Emulex 16GB/s Fibre Channel Host Bus Adapter,LPE16000-E Emulex 16GB/s Fibre Channel Host Bus Adapter,emulex-lpe16000-e-fibre-controller,292.404,277.8,Emulex,Refurbished,LPE16000-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16000-E Emulex Fibre Controller
LPE16000B,,No,LPE16000B Emulex 16GB/single-Port PCI-Express 3.0 Fibre Channel Host Bus Adapter,LPE16000B Emulex 16GB/single-Port PCI-Express 3.0 Fibre Channel Host Bus Adapter,emulex-lpe16000b-fibre-controller,341.138,319.1,Emulex,Refurbished,LPE16000B.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16000B Emulex Fibre Controller
LPE16000B-E,,No,LPE16000B-E Emulex 16GB/single-Port PCI-Express 3.0 Fibre Channel Host Bus Adapter,LPE16000B-E Emulex 16GB/single-Port PCI-Express 3.0 Fibre Channel Host Bus Adapter,emulex-lpe16000b-e-fibre-controller,348.1,325,Emulex,Refurbished,LPE16000B-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16000B-E Emulex Fibre Controller
0101A6100-000-G,,No,0101A6100-000-G Dell PERC H330 12GB/s PCI-Express 3 SAS RAID Controller,0101A6100-000-G Dell PERC H330 12GB/s PCI-Express 3 SAS RAID Controller,dell-0101a6100-000-g-sas-&-sata-controller,211.6448,209.36,Dell,Refurbished,0101A6100-000-G.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,0101A6100-000-G Dell SAS & SATA Controllers
LPE16000B-M6,,No,LPE16000B-M6 Emulex 16GB/single-Port PCI-Express 3.0 Fibre Channel Host Bus Adapter,LPE16000B-M6 Emulex 16GB/single-Port PCI-Express 3.0 Fibre Channel Host Bus Adapter,emulex-lpe16000b-m6-fibre-controller,368.986,342.7,Emulex,Refurbished,LPE16000B-M6.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16000B-M6 Emulex Fibre Controller
LPE31000,,No,LPE31000 Emulex 16GFibre Channel Short Wave Host Bus Adapter,LPE31000 Emulex 16GFibre Channel Short Wave Host Bus Adapter,emulex-lpe31000-fibre-controller,473.416,431.2,Emulex,Refurbished,LPE31000.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE31000 Emulex Fibre Controller
017MXW,,No,017MXW Dell PERC H710 External SAS-SATA RAID Adapter Card with 512MB Cache,017MXW Dell PERC H710 External SAS-SATA RAID Adapter Card with 512MB Cache,dell-017mxw-sas-&-sata-controller,98.8604,83.78,Dell,Refurbished,017MXW.jpg,,Storage Devices/RAID Controllers/SAS & SATA Controllers,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,017MXW Dell SAS & SATA Controllers
LPE35000,,No,LPE35000 Emulex 32G/64G Single-Port PCI-Express 4.0 Fibre Channel Host Bus Adapter,LPE35000 Emulex 32G/64G Single-Port PCI-Express 4.0 Fibre Channel Host Bus Adapter,emulex-lpe35000-fibre-controller,2743.028,2354.6,Emulex,Refurbished,LPE35000.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE35000 Emulex Fibre Controller
LPE35002,,No,LPE35002 Emulex 2-Port 32GB/s PCI-Express X8 Fibre Channel Host Bus Adapter,LPE35002 Emulex 2-Port 32GB/s PCI-Express X8 Fibre Channel Host Bus Adapter,emulex-lpe35002-fibre-controller,4093.656,3499.2,Emulex,Refurbished,LPE35002.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE35002 Emulex Fibre Controller
LPE32002-M2,,No,LPE32002-M2 Emulex 32GB/s Dual-Port PCI-Express 3.0 Fibre Channel Host Bus Adapter,LPE32002-M2 Emulex 32GB/s Dual-Port PCI-Express 3.0 Fibre Channel Host Bus Adapter,emulex-lpe32002-m2-fibre-controller,1810.12,1564,Emulex,Refurbished,LPE32002-M2.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE32002-M2 Emulex Fibre Controller
LPE12002-E,,No,LPE12002-E Emulex 8GB/s PCI-Express 2-Port Fibre Channel Host Bus Adapter,LPE12002-E Emulex 8GB/s PCI-Express 2-Port Fibre Channel Host Bus Adapter,emulex-lpe12002-e-fibre-controller,110.6,130.25,Emulex,Refurbished,LPE12002-E.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE12002-E Emulex Fibre Controller
LPE12002-M8,,No,LPE12002-M8 Emulex 8GB/s PCI-Express 2-Port Fibre Channel Host Bus Adapter,LPE12002-M8 Emulex 8GB/s PCI-Express 2-Port Fibre Channel Host Bus Adapter,emulex-lpe12002-m8-fibre-controller,110.6,130.25,Emulex,Refurbished,LPE12002-M8.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE12002-M8 Emulex Fibre Controller
LPE16002B,,No,LPE16002B Emulex 2-Port 16GB/s Fibre Channel Host Bus Adapter,LPE16002B Emulex 2-Port 16GB/s Fibre Channel Host Bus Adapter,emulex-lpe16002b-fibre-controller,431.644,395.8,Emulex,Refurbished,LPE16002B.jpg,,Storage Devices/RAID Controllers/Fibre Controller,100,2,lbs,0,0,0,Electronics > Computers > Computer Servers,LPE16002B Emulex Fibre Controller
